date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-07-11 01:00:00,1155,2.303491719175234,-0.29149202177717637,-0.1444265470071064,-1.574718175068285,0.8581168590922964,-0.1714466059462156,-0.9051226020558614,-1.3389831681962827,-0.19798333738495325,-1.516417778704848,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,2.3034917191752333,-0.3243499443501531,-0.28606957171124586,-1.8001787731972634,-1.7453733536295102,-1.761725648362581,-2.1964706118324475,-1.3514194148226328,-1.9103418725367052,Low,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 02:00:00,1221,0.9502867499071349,-0.29149202177717637,-0.1444265470071064,1.5773735566401688,0.8269630909008707,-0.1714466059462156,-0.7896016541653841,-1.3389831681962827,-0.19798333738495325,-1.3719303688758122,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.9502867499071341,-0.3243499443501531,-0.28606957171124586,-1.7736820679871967,-1.8911202632268826,-2.220671068955731,-2.2532427337109957,-1.4445909488587736,-1.8970359287150995,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 03:00:00,1179,0.7879658959838105,-0.29149202177717637,-0.1444265470071064,0.9412545738734196,0.7724439965658755,-0.1714466059462156,-0.8666156194257022,-1.3389831681962827,-0.19798333738495325,-1.2274429590467766,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.7879658959838097,-0.3243499443501531,-0.28606957171124586,-1.7387064171099085,-1.746963319916027,-1.9837617430476928,-2.349414708173255,-1.8758026459891963,-1.8980876012508276,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 04:00:00,1627,1.6513042540000091,0.8742835000148813,-0.1444265470071064,0.8822559189811091,0.710136460183024,-0.1714466059462156,-0.7510946715352249,-1.3389831681962827,-0.19798333738495325,-1.082955549217741,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.6513042540000082,0.7726623399423381,-0.28606957171124586,-1.7609636494863645,-2.0034778808074027,-1.7155123942056316,-2.296276002094934,-1.6967176899511651,-1.8565236736431316,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 05:00:00,1974,1.3018549945666167,-0.29149202177717637,-0.1444265470071064,0.4402023802696036,0.7257133442787371,-0.1714466059462156,-0.7510946715352249,-1.3389831681962827,-0.19798333738495325,-0.9384681393887052,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.301854994566616,-0.3243499443501531,-0.28606957171124586,-1.5235531708041656,-1.5079383881763362,-2.1250574396654915,-2.128911786796976,-1.7252494648700023,-1.8418459830357936,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 06:00:00,2187,1.6539682954907335,-0.29149202177717637,-0.1444265470071064,-1.3122417474768782,0.8814821852358657,-0.1714466059462156,-0.25050389734315626,-1.3389831681962827,-0.19798333738495325,-0.7939807295596696,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.6539682954907327,-0.3243499443501531,-0.28606957171124586,-1.3396660366463018,-1.4761390624460002,-0.8140883447304282,-2.006056915051799,-1.5279196886282673,-1.8201723838212194,Low,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 07:00:00,5165,1.3298346061606567,-0.29149202177717637,-0.1444265470071064,0.7702848151495678,1.0839816784801328,-0.1714466059462156,-0.6548272149598271,-1.3389831681962827,-0.19798333738495325,-0.6494933197306338,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,1.3298346061606559,-0.3243499443501531,-0.28606957171124586,-1.226790072451417,0.3671618523891324,-0.16338447872740863,-1.5507444975858466,0.5925439696073184,-1.8213612310355212,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-11 08:00:00,4985,1.0689648063914001,-0.29149202177717637,-0.1444265470071064,0.05992119338570053,1.302058055820113,-0.1714466059462156,-0.6548272149598271,-1.3389831681962827,-0.19798333738495325,-0.5050059099015982,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,1.0689648063913992,-0.3243499443501531,-0.28606957171124586,0.3513536898601641,0.6125466492748904,-0.005621990398513269,-1.1233639640841397,1.1205862418795236,-1.8519511843573568,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-11 09:00:00,5163,1.0714595641342022,-0.29149202177717637,-0.1444265470071064,0.7989342642908508,1.4889806649686677,-0.1714466059462156,-0.4622923018090314,-1.3389831681962827,-0.19798333738495325,-0.3605185000725625,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,1.0714595641342013,-0.3243499443501531,-0.28606957171124586,0.25596555110392344,0.7302041544771329,0.22438190672745204,-0.6710036969558718,1.1078710000920016,-1.8845530329649336,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-11 10:00:00,3366,1.344763245814566,2.212751298254973,-0.1444265470071064,1.380935423100111,1.629172621830083,-0.1714466059462156,-0.1542364407677584,-1.3389831681962827,-0.19798333738495325,-0.2160310902435268,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.344763245814565,2.0321806514455467,3.495653151847215,0.3502938216517614,-0.5587285151258121,-0.9336053813432278,-0.47355025706228326,0.6035588655854465,-1.888119574607838,Low,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 11:00:00,3444,1.061595906650667,-0.2829786987018435,-0.1444265470071064,-1.140625803205879,1.7226339264043606,-0.1714466059462156,0.11531243764335561,-1.3389831681962827,-0.19798333738495325,-0.07154368041449109,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.0615959066506662,-0.3163387794052635,-0.28606957171124586,-0.6019977635980409,-0.741574638075243,-1.1136777165065124,-0.30664021873935315,0.07376912919237358,-1.8723444865719139,Low,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 12:00:00,3613,1.6907453858409884,-0.29149202177717637,-0.1444265470071064,0.6114228266130456,1.7771530207393555,-0.1714466059462156,0.19232640290367395,-1.3389831681962827,-0.19798333738495325,0.07294372941454459,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.6907453858409875,-0.3243499443501531,-0.28606957171124586,-0.5606629034703366,-0.8263728400228052,-1.0706515833259045,-0.1447261271417353,-0.6119431657588105,-1.8415259087857894,Low,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 13:00:00,3778,0.5817026217625526,-0.29149202177717637,-0.1444265470071064,0.6565927558603327,1.8316721150743505,-0.1714466059462156,0.1345659289584351,-1.3389831681962827,-0.19798333738495325,0.2174311392435803,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.5817026217625518,-0.3243499443501531,-0.28606957171124586,-0.4711040398603107,-0.9042811880621279,-1.523222761966372,-0.30221199323282644,-0.8083600617292006,-1.7964411644280467,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-07-11 14:00:00,3328,1.6883892415166883,-0.29149202177717637,-0.1444265470071064,1.1750261785464302,1.8706143253136327,-0.1714466059462156,0.17307291158859445,-1.3389831681962827,-0.19798333738495325,0.361918549072616,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.6883892415166875,-0.3243499443501531,-0.28606957171124586,-0.38366491266709013,-1.1586757939048145,-1.4323898141406444,-0.4903548051383333,-1.019755426994602,-1.7499846732845716,Low,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 15:00:00,3371,0.33056288534339845,-0.29149202177717637,-0.1444265470071064,-0.3656874254162733,1.8861912094093454,-0.1714466059462156,0.0960589463282761,-1.3389831681962827,-0.19798333738495325,0.5064059589016516,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.33056288534339767,-0.3243499443501531,-0.28606957171124586,-0.6221352595576917,-0.5804580543748749,-1.1237702662649265,-0.693826089951048,-2.072153404402587,-1.7514478698560194,Low,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-07-11 16:00:00,4410,1.2182510540319942,-0.29149202177717637,-0.1444265470071064,-2.132783595871652,1.8784027673614891,-0.1714466059462156,0.0768054550131966,-1.3389831681962827,-0.19798333738495325,0.6508933687306874,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,1.2182510540319935,-0.3243499443501531,-0.28606957171124586,-0.5993480930770342,0.3252927401775236,-0.22659571142484483,-0.5752858994686405,-1.6106924486074454,-1.7835467446421607,Medium,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-07-11 17:00:00,5060,1.0088541440547172,-0.29149202177717637,-0.1444265470071064,-1.376656223134137,1.8394605571222071,-0.1714466059462156,-0.09647596682251956,-1.3389831681962827,-0.19798333738495325,0.795380778559723,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,1.0088541440547165,-0.3243499443501531,-0.28606957171124586,-0.04874655881184524,-0.13473750538800122,0.15320287158916254,-0.39179840155717466,-1.0560270701273025,-1.7462352320702357,Medium,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-07-11 18:00:00,4608,0.48758254600310513,-0.29149202177717637,-0.1444265470071064,0.6158099649512814,1.6992686002607913,-0.1714466059462156,-0.1734899320828379,-1.3389831681962827,-0.19798333738495325,0.9398681883887587,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,0.48758254600310436,-0.3243499443501531,-0.28606957171124586,0.29571060891902373,-0.11247797737676614,-0.3408008797437421,-0.2788218790188647,-0.9974866987121779,-1.73151181657004,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-07-11 19:00:00,5280,0.2484925681311298,-0.29149202177717637,-0.1444265470071064,0.8197418496947303,1.5590766433993752,-0.1714466059462156,-0.6740807062749066,-1.3389831681962827,-0.19798333738495325,1.0843555982177944,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,0.24849256813112905,-0.3243499443501531,-0.28606957171124586,0.05618039382001946,-0.2603448420228277,-0.8146195315598185,-0.1082784248957077,-0.7515620873590754,-1.673304027962123,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-07-11 20:00:00,2163,0.6717785683654086,-0.29149202177717637,-0.1444265470071064,-1.50723908585921,1.3487887081072518,-0.1714466059462156,-0.8281086367955433,-1.3389831681962827,-0.19798333738495325,1.2288430080468302,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.6717785683654077,-0.3243499443501531,-0.28606957171124586,0.4122961118433178,-1.4718991523486222,-1.6214923254035627,-0.24055746887272333,-0.04752592455848022,-1.6530936253189965,Low,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-11 21:00:00,1177,1.174529471665386,-0.29149202177717637,-0.1444265470071064,-0.1157323503416006,1.2319620773894053,-0.1714466059462156,-0.7703481628503044,-1.3389831681962827,-0.19798333738495325,1.3733304178758658,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.1745294716653851,-0.3243499443501531,-0.28606957171124586,-1.2395084909522491,-1.3102525798860818,-1.6310536883325868,-0.4896735396757907,0.99740268492587,-1.6919140593552273,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-11 22:00:00,1520,0.8896128017839113,-0.29149202177717637,-0.1444265470071064,-0.5797238169959045,1.1073470046237022,-0.1714466059462156,-0.8473621281106227,-1.3389831681962827,-0.19798333738495325,1.5178178277049015,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.8896128017839106,-0.3243499443501531,-0.28606957171124586,-1.7620235176947672,-1.7697528366894344,-1.901958971321599,-0.8178164041337961,1.374599552101623,-1.6754073730335792,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-11 23:00:00,1317,0.6966548073319974,-0.29149202177717637,-0.1444265470071064,0.697494487892282,1.0216741420972817,-0.1714466059462156,-0.8473621281106227,-1.3389831681962827,-0.19798333738495325,1.662305237533937,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.6966548073319966,-0.3243499443501531,-0.28606957171124586,-1.5802561199537086,-2.119015430960956,-2.1930493538274396,-1.242812508516604,1.2109241947699054,-1.6380501355687966,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-12 00:00:00,3727,1.7491387054259764,-0.29149202177717637,-0.1444265470071064,-1.6236335629456353,0.9204243954751479,-0.1714466059462156,-0.7896016541653841,-1.3389831681962827,-0.19798333738495325,-1.6609051885338837,-1.5000871226784402,-0.41003289040536467,0.440068851847374,1.584887161548581,0.35819098854187353,-0.631842739775308,0.0,-0.6415677636869692,1.7491387054259755,-0.3243499443501531,-0.28606957171124586,-1.68783274310658,-1.7983722298467366,-0.24359368996533187,-1.342844987266605,0.8871875163275968,-1.518159466495773,Medium,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-12 01:00:00,3024,0.6125539991713196,-0.29149202177717637,-0.1444265470071064,0.42029863291495245,0.8113862068051577,-0.1714466059462156,-0.4237853191788724,-1.3389831681962827,-0.19798333738495325,-1.516417778704848,-1.5000871226784402,-0.41003289040536467,0.440068851847374,1.584887161548581,0.35819098854187353,-0.631842739775308,0.0,-0.6415677636869692,0.6125539991713188,-0.3243499443501531,-0.28606957171124586,-0.4106915519813583,-1.7718727917381234,0.24669175356184128,-1.5990008011826122,-0.3497277899438597,-1.4326996417446358,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-12 02:00:00,3813,1.4530977842401667,-0.29149202177717637,-0.1444265470071064,-1.2587376281529028,0.7412902283744499,-0.1714466059462156,-0.26975738865823573,-1.3389831681962827,-0.19798333738495325,-1.3719303688758122,-1.5000871226784402,-0.41003289040536467,0.440068851847374,1.584887161548581,0.35819098854187353,-0.631842739775308,0.0,-0.6415677636869692,1.4530977842401658,-0.3243499443501531,-0.28606957171124586,-0.7832352272348981,-1.736893533434754,-0.4194165304934947,-1.411652798983405,0.061087784313799895,-1.3141807194573447,Medium,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
