date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-10-16 06:00:00,1725,-0.12430911199907874,-0.29149202177717637,-0.1444265470071064,1.5746541958708142,-0.09986151279404488,-0.1714466059462156,-0.3852783365487131,-1.3389831681962827,-0.19798333738495325,-0.7939807295596696,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.12430911199907942,-0.3243499443501531,-0.28606957171124586,-1.2474575025152692,-0.2905542014666467,-1.3049049750869917,-2.071344855212129,-0.9502497488888911,0.07352405388254711,Low,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 07:00:00,4995,-0.24230519177594187,-0.29149202177717637,-0.1444265470071064,-0.21670320211502012,-0.10764995484190136,-0.1714466059462156,-0.1927434233979174,-1.3389831681962827,-0.19798333738495325,-0.6494933197306338,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,1.558681805103779,-0.24230519177594254,-0.3243499443501531,-0.28606957171124586,-1.4716196285924346,1.45999867998834,0.7709731541699885,-1.5968434605512272,0.6814103155770653,-0.029722754190254823,Medium,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,2
2021-10-16 08:00:00,4745,-1.0024989486856843,-0.29149202177717637,-0.1444265470071064,0.9773844464335874,0.08706109635450945,-0.1714466059462156,0.01904498106795777,-1.3389831681962827,-0.19798333738495325,-0.5050059099015982,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,1.558681805103779,-1.002498948685685,-0.3243499443501531,-0.28606957171124586,0.2612648921459368,1.3863302420463952,0.513878728745122,-1.276080971937433,1.3143718503761843,-0.13804502537026714,Medium,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,2
2021-10-16 09:00:00,6102,-0.22445834625201422,-0.29149202177717637,-0.1444265470071064,0.9185631862652854,0.2428299373116381,-0.1714466059462156,0.538889246575106,-1.3389831681962827,-0.19798333738495325,-0.3605185000725625,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,1.558681805103779,-0.22445834625201488,-0.3243499443501531,-0.28606957171124586,0.1287813660956026,1.844240532563231,-0.04546100260277978,-0.617297269658766,1.4252844772648203,-0.22382492437140877,High,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-16 10:00:00,2496,-0.444956124460233,-0.29149202177717637,-0.1444265470071064,0.4146807372327588,0.3985987782687668,-0.1714466059462156,0.6159032118354243,-1.3389831681962827,-0.19798333738495325,-0.2160310902435268,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.44495612446023364,-0.3243499443501531,-0.28606957171124586,0.8479019454968166,0.6401060649078482,-0.7662815300853084,-0.544969586385496,1.2211023307141307,-0.3706018304447902,Low,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 11:00:00,2838,-0.36165686267145747,-0.29149202177717637,-0.1444265470071064,0.35246378464719214,0.546579177178039,-0.1714466059462156,0.673663685780663,-1.3389831681962827,-0.19798333738495325,-0.07154368041449109,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.36165686267145813,-0.3243499443501531,-0.28606957171124586,-1.063040434253204,1.1435953889714985,-0.6021447998037304,-0.46662405819310027,1.0198645189809425,-0.5451794713756846,Low,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 12:00:00,2587,-0.09319122860244623,-0.29149202177717637,-0.1444265470071064,0.06644013744065978,0.6711942499437419,-0.1714466059462156,1.1742544599727318,-1.3389831681962827,-0.19798333738495325,0.07294372941454459,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.09319122860244693,-0.3243499443501531,-0.28606957171124586,-0.8818029706163467,0.828782064241174,-0.8831426325511569,-0.3687489200744842,0.645532518761409,-0.7040734740563699,Low,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 13:00:00,2487,-0.4901099103610361,-0.29149202177717637,-0.1444265470071064,1.1971493828780113,0.7412902283744499,-0.1714466059462156,1.4245498470687663,-1.3389831681962827,-0.19798333738495325,0.2174311392435803,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.49010991036103674,-0.3243499443501531,-0.28606957171124586,-1.0148164307708822,0.5770374022093487,-1.330401942897722,-0.6535178834172792,0.6525264793911822,-0.8458206419153985,Low,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 14:00:00,3757,-0.6928922283990427,0.377506819261112,-0.1444265470071064,-1.4459899912417908,0.7724439965658755,-0.1714466059462156,1.2512684252330497,-1.3389831681962827,-0.19798333738495325,0.361918549072616,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.6928922283990434,0.3051880182142638,-0.28606957171124586,-1.067809841191016,0.29508338073370455,-0.7253801442222615,-0.7656995962492893,0.437763559645131,-0.9051715528447598,Medium,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-10-16 15:00:00,3178,-1.1182956290840023,-0.29149202177717637,-0.1444265470071064,0.7446957585739152,0.7646555545180193,-0.1714466059462156,1.058733512082254,-1.3389831681962827,-0.19798333738495325,0.5064059589016516,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-1.1182956290840027,-0.3243499443501531,-0.28606957171124586,-0.3947935288553182,0.4530200318610391,-1.045154615515174,-1.0977029649950363,-1.4193628724016072,-1.0046231948103688,Low,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 16:00:00,5270,-0.7781954752123055,-0.29149202177717637,-0.1444265470071064,0.12099599046327765,0.710136460183024,-0.1714466059462156,0.30784735079415126,-1.3389831681962827,-0.19798333738495325,0.6508933687306874,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,1.558681805103779,-0.7781954752123059,-0.3243499443501531,-0.28606957171124586,-0.7016253751878923,1.677294072478968,0.17391915793538112,-0.7827312328128536,-0.3141934968860366,-1.1140428634189676,Medium,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-10-16 17:00:00,4630,-0.5541876542888987,-0.29149202177717637,-0.1444265470071064,0.5041802425875891,0.5154254089866133,-0.1714466059462156,-0.5970667410145882,-1.3389831681962827,-0.19798333738495325,0.795380778559723,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,1.558681805103779,-0.5541876542888993,-0.3243499443501531,-0.28606957171124586,0.4069967708013044,1.3269715006831018,0.15957711354184517,-0.5792599480001389,-0.15927459801222812,-1.222502309277553,Medium,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-10-16 18:00:00,5153,-0.5257046827679304,-0.29149202177717637,-0.1444265470071064,0.9593733080882838,0.3985987782687668,-0.1714466059462156,-0.6355737236447475,-1.3389831681962827,-0.19798333738495325,0.9398681883887587,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,1.558681805103779,-0.525704682767931,-0.3243499443501531,-0.28606957171124586,0.06783894411244887,1.5331371291681122,0.08096146279209261,-0.2879054185194324,-0.15496574906000155,-1.3248346194932004,Medium,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-10-16 19:00:00,4029,-0.5405440455121481,-0.29149202177717637,-0.1444265470071064,-0.09597867566241612,0.29734903164663323,-0.1714466059462156,-0.30826437128839473,-1.3389831681962827,-0.19798333738495325,1.0843555982177944,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,1.558681805103779,-0.5405440455121486,-0.3243499443501531,-0.28606957171124586,0.344994480609748,0.8181822889977287,-0.02368234259778075,-0.11282019464599109,-0.7625748557986898,-1.4168788288158536,Medium,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-10-16 20:00:00,2096,-0.2258259427850081,-0.29149202177717637,-0.1444265470071064,-0.905331531560105,0.2272530532159253,-0.1714466059462156,-0.4815457931241109,-1.3389831681962827,-0.19798333738495325,1.2288430080468302,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.22582594278500875,-0.3243499443501531,-0.28606957171124586,-0.25065145251255455,-0.32924338110522194,-1.7117940863999002,-0.3014171835265265,0.06686174687548552,-1.4983148629955088,Low,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-10-16 21:00:00,1056,-0.2672286768147679,-0.29149202177717637,-0.1444265470071064,1.1443556175727507,0.2817721475509203,-0.1714466059462156,-0.038715492877281064,-1.3389831681962827,-0.19798333738495325,1.3733304178758658,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.2672286768147686,-0.3243499443501531,-0.28606957171124586,-1.2750140759337387,-0.22695555000597506,-1.6459269195555128,-0.542358068779083,1.085905021104617,-1.6361296900687712,Low,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-10-16 22:00:00,1011,-0.6750997522397153,-0.29149202177717637,-0.1444265470071064,0.43355535172515375,0.18831084297664313,-0.1714466059462156,-0.40453182786379255,-1.3389831681962827,-0.19798333738495325,1.5178178277049015,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.675099752239716,-0.3243499443501531,-0.28606957171124586,-1.826145544303129,-0.5343490320658879,-2.114433703077687,-1.0259430029405519,1.2883365441524146,-1.7494816994631361,Low,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-10-16 23:00:00,1613,-1.020399976898864,-0.29149202177717637,-0.1444265470071064,-0.9649174245127546,0.09484953840236593,-0.1714466059462156,-0.6355737236447475,-1.3389831681962827,-0.19798333738495325,1.662305237533937,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-1.0203999768988645,-0.3243499443501531,-0.28606957171124586,-1.8499925789921892,-0.5661483577962237,-1.6422086117497814,-1.3685059863557085,1.0291151131807121,-1.8325638297856703,Low,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-10-17 00:00:00,548,-0.4792034392338716,6.665457518949934,-0.1444265470071064,-0.8434878717429115,-0.006400208219767684,-0.1714466059462156,-0.057968984192360566,-1.3389831681962827,-0.19798333738495325,-1.6609051885338837,1.501472094224931,0.1623260465198778,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.47920343923387226,6.222244116613463,3.495653151847215,-1.5309722482629844,-1.7845925220302576,-2.114433703077687,-1.8913772288571327,0.09640409563769348,-1.8592214423217392,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-17 01:00:00,981,0.3400893391101547,3.248335083271737,-0.1444265470071064,-0.8938595748402359,-0.06091930255476273,-0.1714466059462156,0.19232640290367395,-1.3389831681962827,-0.19798333738495325,-1.516417778704848,1.501472094224931,0.1623260465198778,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,0.34008933911015393,3.0066805550214464,3.495653151847215,-2.095352069237408,-1.9515389821145208,-1.8015646605668474,-2.237460083828759,-1.321188034812024,-1.8516768350002102,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-17 02:00:00,791,-0.5065201650559733,-0.1763404268798773,-0.1444265470071064,0.5262805866213213,-0.053130860506906324,-0.1714466059462156,0.1345659289584351,-1.3389831681962827,-0.19798333738495325,-1.3719303688758122,1.501472094224931,0.1623260465198778,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.5065201650559739,-0.2159905631512552,-0.28606957171124586,-1.8658906021182293,-1.3664313886763417,-1.4276091326761324,-2.3856353219317685,-1.7127813746681482,-1.9033002390366112,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-17 03:00:00,1269,-0.7779349674822331,-0.29149202177717637,-0.1444265470071064,0.5652388826723234,-0.09207307074618849,-0.1714466059462156,0.23083338553383292,-1.3389831681962827,-0.19798333738495325,-1.2274429590467766,1.501472094224931,0.1623260465198778,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.7779349674822337,-0.3243499443501531,-0.28606957171124586,-1.9665780819164833,-2.2250131833954088,-1.8684942010700152,-2.3614503980115074,-1.6784120455961014,-1.8589928178574502,Low,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-17 04:00:00,1580,-0.4121472566312738,0.9822694284400789,-0.1444265470071064,-0.5073908425206305,-0.08428462869833202,-0.1714466059462156,0.01904498106795777,-1.3389831681962827,-0.19798333738495325,-1.082955549217741,1.501472094224931,0.1623260465198778,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.4121472566312744,0.874278721311428,-0.28606957171124586,-1.7132695801082443,-1.3987607031688498,-1.2868446228877242,-2.29684372331372,-1.5565537997120782,-1.8717500629647628,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-17 05:00:00,1516,-0.38580465780555256,-0.29149202177717637,-0.1444265470071064,-1.284407804998881,-0.09986151279404488,-0.1714466059462156,-0.09647596682251956,-1.2676216345243756,-0.19798333738495325,-0.9384681393887052,1.501472094224931,0.1623260465198778,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.3858046578055532,-0.3243499443501531,-0.28606957171124586,-1.5484600737016285,-1.2455939509010656,-1.0419674945388326,-2.307857514958158,-1.5977236948908669,-1.9006481952508618,Low,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-17 06:00:00,2885,-0.3906798586832243,-0.29149202177717637,-0.1444265470071064,0.8617809206344852,-0.13101528098547066,-0.1714466059462156,-0.26975738865823573,-1.029749855618019,-0.19798333738495325,-0.7939807295596696,1.501472094224931,0.1623260465198778,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.39067985868322497,-0.3243499443501531,-0.28606957171124586,-1.5823758563705141,-1.4697791972999332,-2.220671068955731,-2.0425046172978263,-0.9295232230298117,-1.8476073195358702,Low,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-17 07:00:00,3757,-0.044035799452174645,-0.29149202177717637,-0.1444265470071064,0.8071748369070482,-0.20111125941617855,-0.1714466059462156,-0.057968984192360566,-0.05447556210195655,-0.19798333738495325,-0.6494933197306338,1.501472094224931,0.1623260465198778,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,1.558681805103779,-0.04403579945217534,-0.3243499443501531,-0.28606957171124586,-0.8568960677188839,0.2632840550033687,0.21375817013964762,-1.72730579662813,-0.1649338620292716,-1.9042147368937663,Medium,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,2
